Date,Spotify Monthly Listeners,Spotify Monthly Listeners Change,Spotify Fan Conversion Rate,Spotify Fan Conversion Rate Change,Spotify Popularity Index,Spotify Popularity Index Change,YouTube Channel Views,YouTube Channel Views Change,YouTube Monthly Audience,YouTube Monthly Audience Change,YouTube Shorts Posts,YouTube Shorts Posts Change,YouTube Daily Video Views,YouTube Daily Video Views Change,TikTok Likes,TikTok Likes Change,TikTok Sound Posts,TikTok Sound Posts Change,Wikipedia Views,Wikipedia Views Change,Pandora Monthly Listeners,Pandora Monthly Listeners Change,Pandora Streams,Pandora Streams Change,Pandora Artist Stations,Pandora Artist Stations Change,Boomplay Daily Streams,Boomplay Daily Streams Change,SoundCloud Streams,SoundCloud Streams Change,Facebook Talks,Facebook Talks Change,Genius Page Views,Genius Page Views Change,Line Music Plays,Line Music Plays Change,Anghami Plays,Anghami Plays Change,Melon Likes,Melon Likes Change,LastFM Listeners,LastFM Listeners Change,LastFM Scrobbles,LastFM Scrobbles Change,Google Trends,Google Trends Change
"Apr 4, 2018",19889524,-709076,22.11,1,95,0,1912378800,13959700,,,,,,,,,,,3831,108,,,,,,,,,,,40775,419,,,,,,,,,,,,,,
"Apr 3, 2018",20598600,0,21.26,0,95,0,1898419100,0,,,,,,,,,,,3723,-39,,,,,,,,,,,40356,-690,,,,,,,,,,,,,,
"Apr 2, 2018",,,,,95,0,1898419100,14900800,,,,,,,,,,,3762,-134,,,,,,,,,,,41046,-10099,,,,,,,,,,,,,,
"Apr 1, 2018",,,,,95,0,1883518300,0,,,,,,,,,,,3896,-114,,,,,,,,,,,51145,8530,,,,,,,,,,,,,,
"Mar 31, 2018",,,,,95,0,1883518300,8342100,,,,,,,,,,,4010,-361,,,,,,,,,,,42615,-12316,,,,,,,,,,,,,,
"Mar 30, 2018",,,,,95,0,1875176200,18012600,,,,,,,,,,,4371,335,,,,,,,,,,,54931,-17429,,,,,,,,,,,,,,
"Mar 29, 2018",,,,,95,0,1857163600,0,,,,,,,,,,,4036,-344,,,,,,,,,,,72360,-10427,,,,,,,,,,,,,,
"Mar 28, 2018",,,,,95,0,1857163600,18145500,,,,,,,,,,,4380,141,,,,,,,,,,,82787,-12012,,,,,,,,,,,,,,
"Mar 27, 2018",,,,,95,0,1839018100,0,,,,,,,,,,,4239,-88,,,,,,,,,,,94799,-2973,,,,,,,,,,,,,,
"Mar 26, 2018",,,,,95,0,1839018100,17900000,,,,,,,,,,,4327,-928,,,,,,,,,,,97772,6738,,,,,,,,,,,,,,
"Mar 25, 2018",,,,,95,0,1821118100,0,,,,,,,,,,,5255,-2302,,,,,,,,,,,91034,-1569,,,,,,,,,,,,,,
"Mar 24, 2018",,,,,95,0,1821118100,22230300,,,,,,,,,,,7557,-25516,,,,,,,,,,,92603,-4053,,,,,,,,,,,,,,
"Mar 23, 2018",,,,,95,0,1798887800,0,,,,,,,,,,,33073,28793,,,,,,,,,,,96656,12273,,,,,,,,,,,,,,
"Mar 22, 2018",,,,,95,0,1798887800,21090200,,,,,,,,,,,4280,170,,,,,,,,,,,84383,4998,,,,,,,,,,,,,,
"Mar 21, 2018",,,,,95,0,1777797600,0,,,,,,,,,,,4110,-172,,,,,,,,,,,79385,107,,,,,,,,,,,,,,
"Mar 20, 2018",,,,,95,0,1777797600,19749500,,,,,,,,,,,4282,370,,,,,,,,,,,79278,-18030,,,,,,,,,,,,,,
"Mar 19, 2018",,,,,95,0,1758048100,0,,,,,,,,,,,3912,-246,,,,,,,,,,,97308,16792,,,,,,,,,,,,,,
"Mar 18, 2018",,,,,95,0,1758048100,22594300,,,,,,,,,,,4158,-46,,,,,,,,,,,80516,-17557,,,,,,,,,,,,,,
"Mar 17, 2018",,,,,95,0,1735453800,0,,,,,,,,,,,4204,-113,,,,,,,,,,,98073,-24726,,,,,,,,,,,,,,
"Mar 16, 2018",,,,,95,0,1735453800,39547800,,,,,,,,,,,4317,60,,,,,,,,,,,122799,-32676,,,,,,,,,,,,,,
"Mar 15, 2018",,,,,95,0,1695906000,0,,,,,,,,,,,4257,-37,,,,,,,,,,,155475,1220,,,,,,,,,,,,,,
"Mar 14, 2018",,,,,95,0,1695906000,0,,,,,,,,,,,4294,-438,,,,,,,,,,,154255,1220,,,,,,,,,,,,,,
"Mar 13, 2018",,,,,95,0,1695906000,0,,,,,,,,,,,4732,-1196,,,,,,,,,,,153036,1220,,,,,,,,,,,,,,
"Mar 12, 2018",,,,,95,0,1695906000,23447200,,,,,,,,,,,5928,-2525,,,,,,,,,,,151816,9854,,,,,,,,,,,,,,
"Mar 11, 2018",,,,,95,0,1672458800,0,,,,,,,,,,,8453,-643,,,,,,,,,,,141962,-8884,,,,,,,,,,,,,,
"Mar 10, 2018",,,,,95,0,1672458800,29716800,,,,,,,,,,,9096,364,,,,,,,,,,,150846,13499,,,,,,,,,,,,,,
"Mar 9, 2018",,,,,95,0,1642742000,0,,,,,,,,,,,8732,4331,,,,,,,,,,,137347,7960,,,,,,,,,,,,,,
"Mar 8, 2018",,,,,95,0,1642742000,29516300,,,,,,,,,,,4401,624,,,,,,,,,,,129387,6190,,,,,,,,,,,,,,
"Mar 7, 2018",,,,,95,0,1613225700,0,,,,,,,,,,,3777,-151,,,,,,,,,,,123197,1199,,,,,,,,,,,,,,
"Mar 6, 2018",,,,,95,0,1613225700,30135500,,,,,,,,,,,3928,-42,,,,,,,,,,,121998,-8006,,,,,,,,,,,,,,
"Mar 5, 2018",,,,,95,0,1583090200,0,,,,,,,,,,,3970,-681,,,,,,,,,,,130004,0,,,,,,,,,,,,,,
"Mar 4, 2018",,,,,95,0,1583090200,36570300,,,,,,,,,,,4651,-279,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mar 3, 2018",,,,,95,0,1546519900,0,,,,,,,,,,,4930,-181,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mar 2, 2018",,,,,95,0,1546519900,38590900,,,,,,,,,,,5111,-819,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mar 1, 2018",,,,,95,0,1507929000,0,,,,,,,,,,,5930,-151,,,,,,,,,,,,,,,,,,,,,,,,,,
"Feb 28, 2018",,,,,95,0,1507929000,29941200,,,,,,,,,,,6081,453,,,,,,,,,,,,,,,,,,,,,,,,,,
"Feb 27, 2018",,,,,95,0,1477987800,0,,,,,,,,,,,5628,-728,,,,,,,,,,,,,,,,,,,,,,,,,,
"Feb 26, 2018",,,,,95,0,1477987800,28343400,,,,,,,,,,,6356,-380,,,,,,,,,,,,,,,,,,,,,,,,,,
"Feb 25, 2018",,,,,95,0,1449644400,0,,,,,,,,,,,6736,678,,,,,,,,,,,,,,,,,,,,,,,,,,
"Feb 24, 2018",,,,,95,0,1449644400,32370200,,,,,,,,,,,6058,-1940,,,,,,,,,,,,,,,,,,,,,,,,,,
"Feb 23, 2018",,,,,95,0,1417274200,0,,,,,,,,,,,7998,-6045,,,,,,,,,,,,,,,,,,,,,,,,,,
"Feb 22, 2018",,,,,95,0,1417274200,27452600,,,,,,,,,,,14043,9604,,,,,,,,,,,,,,,,,,,,,,,,,,
"Feb 21, 2018",,,,,95,0,1389821600,0,,,,,,,,,,,4439,-140,,,,,,,,,,,,,,,,,,,,,,,,,,
"Feb 20, 2018",,,,,95,0,1389821600,23534400,,,,,,,,,,,4579,-162,,,,,,,,,,,,,,,,,,,,,,,,,,
"Feb 19, 2018",,,,,95,0,1366287200,0,,,,,,,,,,,4741,-104,,,,,,,,,,,,,,,,,,,,,,,,,,
"Feb 18, 2018",,,,,95,0,1366287200,24905100,,,,,,,,,,,4845,284,,,,,,,,,,,,,,,,,,,,,,,,,,
"Feb 17, 2018",,,,,95,0,1341382100,0,,,,,,,,,,,4561,281,,,,,,,,,,,,,,,,,,,,,,,,,,
"Feb 16, 2018",,,,,95,0,1341382100,25314600,,,,,,,,,,,4280,-327,,,,,,,,,,,,,,,,,,,,,,,,,,
"Feb 15, 2018",,,,,95,0,1316067500,0,,,,,,,,,,,4607,740,,,,,,,,,,,,,,,,,,,,,,,,,,
"Feb 14, 2018",,,,,95,-1,1316067500,4968200,,,,,,,,,,,3867,789,,,,,,,,,,,,,,,,,,,,,,,,,,
"Feb 13, 2018",,,,,96,0,1311099300,0,,,,,,,,,,,3078,-155,,,,,,,,,,,,,,,,,,,,,,,,,,
"Feb 12, 2018",,,,,96,0,1311099300,3844300,,,,,,,,,,,3233,-151,,,,,,,,,,,,,,,,,,,,,,,,,,
"Feb 11, 2018",,,,,96,0,1307255000,0,,,,,,,,,,,3384,-344,,,,,,,,,,,,,,,,,,,,,,,,,,
"Feb 10, 2018",,,,,96,0,1307255000,5442900,,,,,,,,,,,3728,-53,,,,,,,,,,,,,,,,,,,,,,,,,,
"Feb 9, 2018",,,,,96,0,1301812100,0,,,,,,,,,,,3781,-201,,,,,,,,,,,,,,,,,,,,,,,,,,
"Feb 8, 2018",,,,,96,0,1301812100,4507400,,,,,,,,,,,3982,168,,,,,,,,,,,,,,,,,,,,,,,,,,
"Feb 7, 2018",,,,,96,0,1297304700,0,,,,,,,,,,,3814,55,,,,,,,,,,,,,,,,,,,,,,,,,,
"Feb 6, 2018",,,,,96,0,1297304700,4764900,,,,,,,,,,,3759,-55,,,,,,,,,,,,,,,,,,,,,,,,,,
"Feb 5, 2018",,,,,96,0,1292539800,0,,,,,,,,,,,3814,53,,,,,,,,,,,,,,,,,,,,,,,,,,
"Feb 4, 2018",,,,,96,0,1292539800,6039300,,,,,,,,,,,3761,-415,,,,,,,,,,,,,,,,,,,,,,,,,,
"Feb 3, 2018",,,,,96,0,1286500500,0,,,,,,,,,,,4176,-178,,,,,,,,,,,,,,,,,,,,,,,,,,
"Feb 2, 2018",,,,,96,0,1286500500,5564700,,,,,,,,,,,4354,442,,,,,,,,,,,,,,,,,,,,,,,,,,
"Feb 1, 2018",,,,,96,1,1280935800,0,,,,,,,,,,,3912,470,,,,,,,,,,,,,,,,,,,,,,,,,,
"Jan 31, 2018",,,,,95,0,1280935800,2850700,,,,,,,,,,,3442,-379,,,,,,,,,,,,,,,,,,,,,,,,,,
"Jan 30, 2018",,,,,95,0,1278085100,4784400,,,,,,,,,,,3821,-916,,,,,,,,,,,,,,,,,,,,,,,,,,
"Jan 29, 2018",,,,,95,0,1273300700,0,,,,,,,,,,,4737,-63,,,,,,,,,,,,,,,,,,,,,,,,,,
"Jan 28, 2018",,,,,95,0,1273300700,6856200,,,,,,,,,,,4800,633,,,,,,,,,,,,,,,,,,,,,,,,,,
"Jan 27, 2018",,,,,95,0,1266444500,0,,,,,,,,,,,4167,-410,,,,,,,,,,,,,,,,,,,,,,,,,,
"Jan 26, 2018",,,,,95,0,1266444500,6013800,,,,,,,,,,,4577,-420,,,,,,,,,,,,,,,,,,,,,,,,,,
"Jan 25, 2018",,,,,95,0,1260430700,0,,,,,,,,,,,4997,-150,,,,,,,,,,,,,,,,,,,,,,,,,,
"Jan 24, 2018",,,,,95,0,1260430700,5845400,,,,,,,,,,,5147,819,,,,,,,,,,,,,,,,,,,,,,,,,,
"Jan 23, 2018",,,,,95,0,1254585300,0,,,,,,,,,,,4328,-1153,,,,,,,,,,,,,,,,,,,,,,,,,,
"Jan 22, 2018",,,,,95,0,1254585300,3286500,,,,,,,,,,,5481,-314,,,,,,,,,,,,,,,,,,,,,,,,,,
"Jan 21, 2018",,,,,95,0,1251298800,3562100,,,,,,,,,,,5795,1422,,,,,,,,,,,,,,,,,,,,,,,,,,
"Jan 20, 2018",,,,,95,0,1247736700,3658700,,,,,,,,,,,4373,175,,,,,,,,,,,,,,,,,,,,,,,,,,
"Jan 19, 2018",,,,,95,0,1244078000,3333300,,,,,,,,,,,4198,-1488,,,,,,,,,,,,,,,,,,,,,,,,,,
"Jan 18, 2018",,,,,95,0,1240744700,3164900,,,,,,,,,,,5686,116,,,,,,,,,,,,,,,,,,,,,,,,,,
"Jan 17, 2018",,,,,95,0,1237579800,3438000,,,,,,,,,,,5570,604,,,,,,,,,,,,,,,,,,,,,,,,,,
"Jan 16, 2018",,,,,95,0,1234141800,5796300,,,,,,,,,,,4966,-194,,,,,,,,,,,,,,,,,,,,,,,,,,
"Jan 15, 2018",,,,,95,0,1228345500,1758100,,,,,,,,,,,5160,-663,,,,,,,,,,,,,,,,,,,,,,,,,,
"Jan 14, 2018",,,,,95,0,1226587400,4429100,,,,,,,,,,,5823,-1195,,,,,,,,,,,,,,,,,,,,,,,,,,
"Jan 13, 2018",,,,,95,0,1222158300,4461700,,,,,,,,,,,7018,-501,,,,,,,,,,,,,,,,,,,,,,,,,,
"Jan 12, 2018",,,,,95,0,1217696600,4324800,,,,,,,,,,,7519,-595,,,,,,,,,,,,,,,,,,,,,,,,,,
"Jan 11, 2018",,,,,95,0,1213371800,3433600,,,,,,,,,,,8114,2087,,,,,,,,,,,,,,,,,,,,,,,,,,
"Jan 10, 2018",,,,,95,0,1209938200,3365700,,,,,,,,,,,6027,1726,,,,,,,,,,,,,,,,,,,,,,,,,,
"Jan 9, 2018",,,,,95,0,1206572500,3103200,,,,,,,,,,,4301,145,,,,,,,,,,,,,,,,,,,,,,,,,,
"Jan 8, 2018",,,,,95,0,1203469300,3309800,,,,,,,,,,,4156,-1568,,,,,,,,,,,,,,,,,,,,,,,,,,
"Jan 7, 2018",,,,,95,0,1200159500,4291300,,,,,,,,,,,5724,-1388,,,,,,,,,,,,,,,,,,,,,,,,,,
"Jan 6, 2018",,,,,95,0,1195868200,3654600,,,,,,,,,,,7112,106,,,,,,,,,,,,,,,,,,,,,,,,,,
"Jan 5, 2018",,,,,95,0,1192213600,3484900,,,,,,,,,,,7006,-372,,,,,,,,,,,,,,,,,,,,,,,,,,
"Jan 4, 2018",,,,,95,0,1188728700,2311200,,,,,,,,,,,7378,-210,,,,,,,,,,,,,,,,,,,,,,,,,,
"Jan 3, 2018",,,,,95,0,1186417500,3371100,,,,,,,,,,,7588,420,,,,,,,,,,,,,,,,,,,,,,,,,,
"Jan 2, 2018",,,,,95,0,1183046400,3225000,,,,,,,,,,,7168,-398,,,,,,,,,,,,,,,,,,,,,,,,,,
"Jan 1, 2018",,,,,96,0,1179821400,4125300,,,,,,,,,,,7566,-771,,,,,,,,,,,,,,,,,,,,,,,,,,
"Dec 31, 2017",,,,,96,0,1175696100,4627600,,,,,,,,,,,8337,1669,,,,,,,,,,,,,,,,,,,,,,,,,,
"Dec 30, 2017",,,,,96,0,1171068500,5052800,,,,,,,,,,,6668,935,,,,,,,,,,,,,,,,,,,,,,,,,,
"Dec 29, 2017",,,,,96,0,1166015700,3080500,,,,,,,,,,,5733,82,,,,,,,,,,,,,,,,,,,,,,,,,,
"Dec 28, 2017",,,,,96,0,1162935200,4088200,,,,,,,,,,,5651,117,,,,,,,,,,,,,,,,,,,,,,,,,,
"Dec 27, 2017",,,,,96,0,1158847000,5144600,,,,,,,,,,,5534,236,,,,,,,,,,,,,,,,,,,,,,,,,,
"Dec 26, 2017",,,,,96,0,1153702400,3852300,,,,,,,,,,,5298,-28,,,,,,,,,,,,,,,,,,,,,,,,,,
"Dec 25, 2017",,,,,96,0,1149850100,4455700,,,,,,,,,,,5326,429,,,,,,,,,,,,,,,,,,,,,,,,,,
"Dec 24, 2017",,,,,96,0,1145394400,6558900,,,,,,,,,,,4897,-438,,,,,,,,,,,,,,,,,,,,,,,,,,
"Dec 23, 2017",,,,,96,0,1138835500,5229200,,,,,,,,,,,5335,197,,,,,,,,,,,,,,,,,,,,,,,,,,
"Dec 22, 2017",,,,,96,0,1133606300,3735600,,,,,,,,,,,5138,1002,,,,,,,,,,,,,,,,,,,,,,,,,,
"Dec 21, 2017",,,,,96,0,1129870700,6010300,,,,,,,,,,,4136,328,,,,,,,,,,,,,,,,,,,,,,,,,,
"Dec 20, 2017",,,,,96,0,1123860400,5095500,,,,,,,,,,,3808,294,,,,,,,,,,,,,,,,,,,,,,,,,,
"Dec 19, 2017",,,,,96,-1,1118764900,7107400,,,,,,,,,,,3514,521,,,,,,,,,,,,,,,,,,,,,,,,,,
"Dec 18, 2017",,,,,97,0,1111657500,5116800,,,,,,,,,,,2993,-172,,,,,,,,,,,,,,,,,,,,,,,,,,
"Dec 17, 2017",,,,,97,0,1106540700,4706600,,,,,,,,,,,3165,-475,,,,,,,,,,,,,,,,,,,,,,,,,,
"Dec 16, 2017",,,,,97,0,1101834100,3713500,,,,,,,,,,,3640,-64,,,,,,,,,,,,,,,,,,,,,,,,,,
"Dec 15, 2017",,,,,97,0,1098120600,24028300,,,,,,,,,,,3704,416,,,,,,,,,,,,,,,,,,,,,,,,,,
"Dec 14, 2017",,,,,97,0,1074092300,0,,,,,,,,,,,3288,628,,,,,,,,,,,,,,,,,,,,,,,,,,
"Dec 13, 2017",,,,,97,0,1074092300,0,,,,,,,,,,,2660,582,,,,,,,,,,,,,,,,,,,,,,,,,,
"Dec 12, 2017",,,,,97,0,1074092300,6724360,,,,,,,,,,,2078,991,,,,,,,,,,,,,,,,,,,,,,,,,,
"Dec 11, 2017",,,,,97,0,1067367940,7043140,,,,,,,,,,,1087,506,,,,,,,,,,,,,,,,,,,,,,,,,,
"Dec 10, 2017",,,,,97,0,1060324800,8767230,,,,,,,,,,,581,-4,,,,,,,,,,,,,,,,,,,,,,,,,,
"Dec 9, 2017",,,,,97,0,1051557570,6873600,,,,,,,,,,,585,-332,,,,,,,,,,,,,,,,,,,,,,,,,,
"Dec 8, 2017",,,,,97,0,1044683970,7400710,,,,,,,,,,,917,290,,,,,,,,,,,,,,,,,,,,,,,,,,
"Dec 7, 2017",,,,,97,0,1037283260,6188360,,,,,,,,,,,627,-50,,,,,,,,,,,,,,,,,,,,,,,,,,
"Dec 6, 2017",,,,,97,0,1031094900,8278400,,,,,,,,,,,677,43,,,,,,,,,,,,,,,,,,,,,,,,,,
"Dec 5, 2017",,,,,97,0,1022816500,6014200,,,,,,,,,,,634,-85,,,,,,,,,,,,,,,,,,,,,,,,,,
"Dec 4, 2017",,,,,97,0,1016802300,3725240,,,,,,,,,,,719,-133,,,,,,,,,,,,,,,,,,,,,,,,,,
"Dec 3, 2017",,,,,97,0,1013077060,7007160,,,,,,,,,,,852,189,,,,,,,,,,,,,,,,,,,,,,,,,,
"Dec 2, 2017",,,,,97,0,1006069900,8234640,,,,,,,,,,,663,68,,,,,,,,,,,,,,,,,,,,,,,,,,
"Dec 1, 2017",,,,,97,0,997835260,3615560,,,,,,,,,,,595,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Nov 30, 2017",,,,,97,0,994219700,2824700,,,,,,,,,,,592.1304347826087,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Nov 29, 2017",,,,,97,-1,991395000,2837500,,,,,,,,,,,589.2608695652174,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Nov 28, 2017",,,,,98,0,988557500,2915260,,,,,,,,,,,586.3913043478261,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Nov 27, 2017",,,,,98,1,985642240,3355390,,,,,,,,,,,583.5217391304348,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Nov 26, 2017",,,,,97,0,982286850,3987200,,,,,,,,,,,580.6521739130435,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Nov 25, 2017",,,,,97,0,978299650,4617250,,,,,,,,,,,577.7826086956521,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Nov 24, 2017",,,,,97,0,973682400,4072350,,,,,,,,,,,574.9130434782609,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Nov 23, 2017",,,,,97,0,969610050,3779050,,,,,,,,,,,572.0434782608696,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Nov 22, 2017",,,,,97,0,965831000,3225300,,,,,,,,,,,569.1739130434784,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Nov 21, 2017",,,,,97,0,962605700,4355300,,,,,,,,,,,566.3043478260869,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Nov 20, 2017",,,,,97,0,958250400,2467700,,,,,,,,,,,563.4347826086956,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Nov 19, 2017",,,,,97,0,955782700,4365200,,,,,,,,,,,560.5652173913044,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Nov 18, 2017",,,,,97,0,951417500,4804300,,,,,,,,,,,557.6956521739131,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Nov 17, 2017",,,,,97,0,946613200,3581800,,,,,,,,,,,554.8260869565217,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Nov 16, 2017",,,,,97,0,943031400,5020140,,,,,,,,,,,551.9565217391305,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Nov 15, 2017",,,,,97,0,938011260,8651760,,,,,,,,,,,549.0869565217391,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Nov 14, 2017",,,,,97,0,929359500,4290760,,,,,,,,,,,546.2173913043478,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Nov 13, 2017",,,,,97,0,925068740,5537140,,,,,,,,,,,543.3478260869565,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Nov 12, 2017",,,,,97,0,919531600,4827150,,,,,,,,,,,540.4782608695652,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Nov 11, 2017",,,,,97,0,914704450,4551110,,,,,,,,,,,537.608695652174,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Nov 10, 2017",,,,,97,0,910153340,0,,,,,,,,,,,534.7391304347826,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Nov 9, 2017",,,,,97,0,,,,,,,,,,,,,531.8695652173913,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Nov 8, 2017",,,,,97,0,,,,,,,,,,,,,529,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Nov 7, 2017",,,,,97,0,,,,,,,,,,,,,526.1304347826087,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Nov 6, 2017",,,,,97,0,,,,,,,,,,,,,523.2608695652174,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Nov 5, 2017",,,,,97,0,,,,,,,,,,,,,520.3913043478261,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Nov 4, 2017",,,,,97,0,,,,,,,,,,,,,517.5217391304349,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Nov 3, 2017",,,,,97,0,,,,,,,,,,,,,514.6521739130434,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Nov 2, 2017",,,,,97,0,,,,,,,,,,,,,511.7826086956522,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Nov 1, 2017",,,,,97,0,,,,,,,,,,,,,508.9130434782609,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Oct 31, 2017",,,,,97,0,,,,,,,,,,,,,506.04347826086956,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Oct 30, 2017",,,,,97,0,,,,,,,,,,,,,503.1739130434782,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Oct 29, 2017",,,,,97,0,,,,,,,,,,,,,500.30434782608694,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Oct 28, 2017",,,,,97,0,,,,,,,,,,,,,497.4347826086957,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Oct 27, 2017",,,,,97,0,,,,,,,,,,,,,494.5652173913044,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Oct 26, 2017",,,,,97,0,,,,,,,,,,,,,491.69565217391306,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Oct 25, 2017",,,,,97,0,,,,,,,,,,,,,488.82608695652175,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Oct 24, 2017",,,,,97,0,,,,,,,,,,,,,485.95652173913044,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Oct 23, 2017",,,,,97,0,,,,,,,,,,,,,483.0869565217391,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Oct 22, 2017",,,,,97,0,,,,,,,,,,,,,480.21739130434787,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Oct 21, 2017",,,,,97,0,,,,,,,,,,,,,477.34782608695656,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Oct 20, 2017",,,,,97,1,,,,,,,,,,,,,474.4782608695652,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Oct 19, 2017",,,,,96,0,,,,,,,,,,,,,471.6086956521739,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Oct 18, 2017",,,,,96,0,,,,,,,,,,,,,468.7391304347827,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Oct 17, 2017",,,,,96,0,,,,,,,,,,,,,465.8695652173913,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Oct 16, 2017",,,,,96,0,,,,,,,,,,,,,463,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Oct 15, 2017",,,,,96,0,,,,,,,,,,,,,460.1304347826087,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Oct 14, 2017",,,,,96,0,,,,,,,,,,,,,457.2608695652174,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Oct 13, 2017",,,,,96,0,,,,,,,,,,,,,454.39130434782606,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Oct 12, 2017",,,,,96,0,,,,,,,,,,,,,451.5217391304348,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Oct 11, 2017",,,,,96,0,,,,,,,,,,,,,448.6521739130435,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Oct 10, 2017",,,,,96,0,,,,,,,,,,,,,445.7826086956522,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Oct 9, 2017",,,,,96,0,,,,,,,,,,,,,442.9130434782609,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Oct 8, 2017",,,,,96,0,,,,,,,,,,,,,440.0434782608695,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Oct 7, 2017",,,,,96,0,,,,,,,,,,,,,437.1739130434783,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Oct 6, 2017",,,,,96,0,,,,,,,,,,,,,434.304347826087,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Oct 5, 2017",,,,,96,0,,,,,,,,,,,,,431.4347826086956,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Oct 4, 2017",,,,,96,0,,,,,,,,,,,,,428.5652173913043,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Oct 3, 2017",,,,,96,0,,,,,,,,,,,,,425.69565217391306,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Oct 2, 2017",,,,,96,0,,,,,,,,,,,,,422.82608695652175,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Oct 1, 2017",,,,,96,0,,,,,,,,,,,,,419.95652173913044,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Sep 30, 2017",,,,,96,0,,,,,,,,,,,,,417.0869565217391,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Sep 29, 2017",,,,,96,0,,,,,,,,,,,,,414.2173913043478,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Sep 28, 2017",,,,,96,0,,,,,,,,,,,,,411.3478260869565,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Sep 27, 2017",,,,,96,0,,,,,,,,,,,,,408.47826086956525,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Sep 26, 2017",,,,,96,0,,,,,,,,,,,,,405.60869565217394,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Sep 25, 2017",,,,,96,1,,,,,,,,,,,,,402.7391304347826,3,,,,,,,,,,,,,,,,,,,,,,,,,,
"Sep 24, 2017",,,,,95,0,,,,,,,,,,,,,399.8695652173913,3,,,,,,,,,,,,,,,,,,,,,,,,,,
