Date,Editorial Playlist Count,User Generated Playlist Count,Algorithmic Playlist Count,Editorial Playlist Reach,User Generated Playlist Total Reach,Algorithmic Playlist Total Reach,Events,Releases,Playlist Adds,Sync
"Nov 24, 2023",708,"1,096,870",738,"155,861,606","217,395,404","1,796,277",,,"Bad Bunny, Bad Bunny, Bad Bunny, Drake, zimiara, Wisin & Yandel, The Weeknd, The Weeknd, The Weeknd, The Weeknd, Pa'l Tráfico, Tumbando el Club (feat. C.R.O, Obiewanshot, YSY A, Cazzu, KHEA, Lucho SSJ, Coqeéin Montana, Marcianos Crew & Duki) - Remix Radio",
"Nov 25, 2023",752,"1,101,531",740,"155,950,504","220,382,273","1,796,277",,,"Bad Bunny, Viajo Sin Ver (Remix) [feat. De La Ghetto, Almighty, Miky Woodz, El Alfa, Noriel, Ele A El Dominio, ..., Viajo Sin Ver (Remix) [feat. De La Ghetto, Almighty, Miky Woodz, El Alfa, Noriel, Ele A El Dominio, ..., Daddy Yankee, Daddy Yankee, Enrique Iglesias, G2 Esports, G2 Esports, Ozuna, Daddy Yankee, Daddy Yankee, Marc Anthony, Daddy Yankee, Viajo Sin Ver (Remix) [feat. De La Ghetto, Almighty, Miky Woodz, El Alfa, Noriel, Ele A El Dominio, ..., Daddy Yankee, Héctor ""El Father"", Ozuna, The Get Up, The Get Up, The Get Up, The Get Up, The Get Up",
"Nov 26, 2023",760,"1,105,510",751,"155,958,023","222,578,565","1,806,736",,,"Popetón, Quavo, KAROL G, KAROL G, KEVIN ROLDAN, Jhayco, Jhayco, The Get Up, Fuego #077, Jhayco",
"Nov 27, 2023",786,"1,108,811",762,"156,241,541","224,495,184","1,810,179",,,"Top Canciones Paraguay 2025, Top Canciones Bolivia 2025, Top Canciones Perú 2025, Top Canciones Venezuela 2025, Top Canciones Perú 2025, Top Canciones Paraguay 2025, Top Canciones Venezuela 2025, Top Canciones Paraguay 2025, Top Canciones Bolivia 2025, Una lloradita y a seguir, el nuevo urbano, Top Canciones Venezuela 2025, Top Canciones Bolivia 2025, Top Artistas México 2025, Top Canciones Bolivia 2025, Top Canciones Perú 2025, Top Canciones Perú 2025, The Get Up, Top Canciones Perú 2025, Top Canciones Venezuela 2025, Dua Lipa, The Get Up, Top Canciones Perú 2025, Una lloradita y a seguir, Jhayco, ESPN Top Plays, Jhayco, Jhayco",
"Nov 28, 2023",786,"1,111,678",764,"156,241,541","225,849,057","1,811,292",,,"SPOTIFYMX10AÑOS, SPOTIFYMX10AÑOS, Top Canciones 2025 España, SPOTIFYMX10AÑOS, SPOTIFYMX10AÑOS, Top Canciones 2025 España, SPOTIFYMX10AÑOS, Top Canciones 2025 España, Top Tracks Italia 2025, Top Músicas Portugal  2025, SPOTIFYMX10AÑOS, Beats & Rhymes, Top Tracks Italia 2025, SPOTIFYMX10AÑOS, SPOTIFYMX10AÑOS, SPOTIFYMX10AÑOS, Top Canciones Perú 2025, Top Artistas México 2025, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, SPOTIFYMX10AÑOS, Top Artistas Ecuador 2025, Viajo Sin Ver (Remix) [feat. De La Ghetto, Almighty, Miky Woodz, El Alfa, Noriel, Ele A El Dominio, ..., Viva Latino Presents: Best Latin Songs of 2025, Viva Latino Presents: Best Latin Songs of 2025, Viva Latino Presents: Best Latin Songs of 2025, Top Artistas 2025 España, Top Artistas 2025 España, Top Artistas 2025 España, Top Artists of 2025 Global, Top Canciones Paraguay 2025, Top Artistas Uruguay 2023, Viajo Sin Ver (Remix) [feat. De La Ghetto, Almighty, Miky Woodz, El Alfa, Noriel, Ele A El Dominio, ..., SPOTIFYMX10AÑOS, SPOTIFYMX10AÑOS, Retro 2023 Portugal, Top Artistas Colombia 2025, Top Canciones Uruguay 2025, Top Canciones Chile 2025, Top Artistas Ecuador 2025, Top Artistas Ecuador 2025, Top Artistas Ecuador 2025, SPOTIFYMX10AÑOS, Top Canciones México 2025, Top Artistas Argentina 2025, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, SPOTIFYMX10AÑOS, Top Tracks of 2025 Global, Viva Latino Presents: Best Latin Songs of 2025, Top Canciones Perú 2025, Top Canciones Chile 2025, Top Canciones Perú 2025, Top Canciones Colombia 2025, Viajo Sin Ver (Remix) [feat. De La Ghetto, Almighty, Miky Woodz, El Alfa, Noriel, Ele A El Dominio, ..., Top Canciones Paraguay 2025, Top Canciones Venezuela 2025, SPOTIFYMX10AÑOS, Top Canciones Paraguay 2025, Top Artistas Bolivia 2023, SPOTIFYMX10AÑOS, Top Canciones Bolivia 2025, Top Canciones Chile 2025, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Pop All Day presents: Best Pop Songs of 2025, Top Canciones Colombia 2025, Retro 2025, Top Tracks of 2025 USA, Top Artistas Perú 2025, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Top Canciones Venezuela 2025, Top Canciones México 2025, Top Artistas 2025 España, Top Artistas Perú 2025, Top Canciones 2025 España, Top Canciones Bolivia 2025, Top Canciones Colombia 2025, Lo Mejor de La Lista Pop 2024, Lo Mejor de La Lista Pop 2024, Lo Mejor de La Lista Pop 2024, Top Groups of 2023 USA, Top Canciones Argentina 2025, Trend 2025 Italia, Top Artistas 2025 España, Top Canciones Ecuador 2025, Top Canciones Ecuador 2025, Retro 2025, Baila Reggaeton Presents: Best of 2025, Viva Latino Presents: Best Latin Songs of 2025, Daily Sports, PEGAO: Lo mejor de 2025, Lo Mejor de La Lista Pop 2024, Top Canciones 2025 España, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Top Artistas Ecuador 2025, Top Artists of 2025 Canada, Lo Mejor de La Lista Pop 2024, Top Canciones Ecuador 2025, Party Hits 2020s, Top Canciones Perú 2025, Viva Latino Presents: Best Latin Songs of 2025, Top Artistas Perú 2025, Top Canciones 2025 España, Top Artistas Ecuador 2025, Top Artistas Colombia 2025, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Top Artists Italia 2025, Daily Sports, Viral España: Lo mejor de 2025, PEGAO: Lo mejor de 2025, Top Artistas Colombia 2025, Top Canciones Perú 2025, Baila Reggaeton Presents: Best of 2025, Top Tracks of 2025 Global, SPOTIFYMX10AÑOS, Top Artistas Paraguay 2025, Today's Top Hits Presents Best Hit Songs of 2025, APPLE VINEGAR PLAYLIST: 2/12 APPLE VINEGAR -Music Award-2026 Opening Partyについて話す回, Top Artistas Ecuador 2025, Top Canciones Ecuador 2025, Top Canciones Venezuela 2025, Top Canciones Colombia 2025, Top Canciones Colombia 2025, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, PEGAO: Lo mejor de 2025, Top Canciones Chile 2025, Top Canciones Venezuela 2025, Baila Reggaeton Presents: Best of 2025, SPOTIFYMX10AÑOS, SPOTIFYMX10AÑOS, Top Artistas Portugal 2025, Retro 2023 Portugal, Top Artistas Latinoamérica 2025, Top Artistas Colombia 2025, Viva Latino Presents: Best Latin Songs of 2025, SPOTIFYMX10AÑOS, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Top Artists 2025 Switzerland, Top Canciones México 2025, PEGAO: Lo mejor de 2025, Top Canciones Venezuela 2025, Top Artistas México 2025, Country Sin Fronteras, Lo Mejor de La Lista Pop 2024, SPOTIFYMX10AÑOS, Top Groups of 2023, Top Artists of 2025 USA, SPOTIFYMX10AÑOS, Party Hits 2020s, Top Artistas Portugal 2025, SPOTIFYMX10AÑOS, Global Hip-Hop, Los Que Mandan Presents: Best Música Mexicana Songs of 2025, Top Artistas Chile 2025, Viajo Sin Ver (Remix) [feat. De La Ghetto, Almighty, Miky Woodz, El Alfa, Noriel, Ele A El Dominio, ..., SPOTIFYMX10AÑOS, Viva Latino Presents: Best Latin Songs of 2025, Top Groups of 2023 USA, Viajo Sin Ver (Remix) [feat. De La Ghetto, Almighty, Miky Woodz, El Alfa, Noriel, Ele A El Dominio, ..., SPOTIFYMX10AÑOS, Top Artistas Argentina 2025, Top Artistas México 2025, Top Artistas Colombia 2025, Top Artists of 2025 Global, Jersey Club Heat Presents Best Songs of 2023, Top Canciones Paraguay 2025, Top Artistas 2025 España, Top Artistas Latinoamérica 2025, Top Artistas Paraguay 2025, Top Artistas Uruguay 2023, Top Artistas Bolivia 2023, Top Artistas Ecuador 2025, Top Artistas Perú 2025, Top Canciones Bolivia 2025",
"Nov 29, 2023",787,"1,112,734",764,"156,251,947","226,151,235","1,811,292",,,"Fiesta, Fiesta, Fiesta, Fiesta, Fiesta, Fiesta, Retro 2025, Top Artistas Colombia 2025, Top Canciones Ecuador 2025, Hot Hits Italia, Top Artistas Ecuador 2025, es funk y el cuerpo lo sabe 🇧🇷, Top Canciones Ecuador 2025, Retro 2025, Fiesta, Jersey Club Heat Presents Best Songs of 2023",
"Nov 30, 2023",787,"1,113,175",764,"156,251,947","226,163,822","1,811,292",,,"Bad Bunny, Bad Bunny, Bad Bunny, Taste, Éxitos Colombia, Éxitos Colombia, Taste, buenas buenas, Duki: Chico Estrella, Duki: Hijo de la Noche, buenas buenas, Duki: Chico Estrella",
"Dec 01, 2023",787,"1,113,623",764,"156,251,947","226,175,535","1,811,292",,,"Bad Bunny, Éxitos Colombia, Written By Gaby Music, Written By Chris Jedi, Éxitos Colombia, Éxitos Colombia",
"Dec 02, 2023",787,"1,114,155",764,"156,251,947","226,194,069","1,811,292",,,"Viajo Sin Ver (Remix) [feat. De La Ghetto, Almighty, Miky Woodz, El Alfa, Noriel, Ele A El Dominio, ..., Tumbando el Club (feat. C.R.O, Obiewanshot, YSY A, Cazzu, KHEA, Lucho SSJ, Coqeéin Montana, Marcianos Crew & Duki) - Remix Radio, Viajo Sin Ver (Remix) [feat. De La Ghetto, Almighty, Miky Woodz, El Alfa, Noriel, Ele A El Dominio, ..., Viajo Sin Ver (Remix) [feat. De La Ghetto, Almighty, Miky Woodz, El Alfa, Noriel, Ele A El Dominio, ..., The Get Up, The Get Up, The Get Up, The Get Up, The Get Up",
"Dec 03, 2023",787,"1,114,983",764,"156,251,947","226,444,134","1,811,292",,,"The Get Up, The Get Up, The Get Up",
"Dec 04, 2023",789,"1,116,203",764,"156,251,947","226,828,051","1,811,292",,,"Viajo Sin Ver (Remix) [feat. De La Ghetto, Almighty, Miky Woodz, El Alfa, Noriel, Ele A El Dominio, ..., The Get Up, The Get Up",
"Dec 05, 2023",789,"1,116,598",764,"156,251,947","226,940,702","1,811,292",,,"Hit Internazionali, Hit Internazionali, Hit Internazionali, Hit Internazionali, Daily Sports, Daily Sports, Hit Internazionali, Viajo Sin Ver (Remix) [feat. De La Ghetto, Almighty, Miky Woodz, El Alfa, Noriel, Ele A El Dominio, ...",
"Dec 06, 2023",789,"1,117,019",764,"156,251,947","226,972,662","1,811,292",,,"Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Éxitos República Dominicana, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Beast Mode Latin, Éxitos Perú, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Viajo Sin Ver (Remix) [feat. De La Ghetto, Almighty, Miky Woodz, El Alfa, Noriel, Ele A El Dominio, ..., Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio",
"Dec 07, 2023",789,"1,117,389",764,"156,251,947","227,056,536","1,811,292",,,"Hits Urbanos, PEGAO, PEGAO, Written By Ovy On The Drums, MANSIÓN REGGAETÓN, MANSIÓN REGGAETÓN, Viajo Sin Ver (Remix) [feat. De La Ghetto, Almighty, Miky Woodz, El Alfa, Noriel, Ele A El Dominio, ..., Written By Mauricio Rengifo, Written By Andrés Torres",
"Dec 08, 2023",789,"1,117,683",764,"156,251,947","227,060,544","1,811,292",,,"Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Written By Ovy On The Drums, Written By Mauricio Rengifo, Written By DVLP, Viajo Sin Ver (Remix) [feat. De La Ghetto, Almighty, Miky Woodz, El Alfa, Noriel, Ele A El Dominio, ..., Written By RVSSIAN",
"Dec 09, 2023",789,"1,118,061",764,"156,251,947","227,112,255","1,811,292",,,"Bad Bunny, Bad Bunny, Bad Bunny, KEVIN ROLDAN, Written By Andrés Torres, Written By DVLP, The Get Up, The Get Up",
"Dec 10, 2023",789,"1,118,480",764,"156,251,947","227,223,221","1,811,292",,,"Bad Bunny, Tumbando el Club (feat. C.R.O, Obiewanshot, YSY A, Cazzu, KHEA, Lucho SSJ, Coqeéin Montana, Marcianos Crew & Duki) - Remix Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Written By Ovy On The Drums, Viajo Sin Ver (Remix) [feat. De La Ghetto, Almighty, Miky Woodz, El Alfa, Noriel, Ele A El Dominio, ..., Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Written By Ovy On The Drums, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, The Get Up, The Get Up, The Get Up, The Get Up, The Get Up, Written By RVSSIAN",
"Dec 11, 2023",789,"1,118,886",764,"156,251,947","227,229,882","1,811,292",,,"Viajo Sin Ver (Remix) [feat. De La Ghetto, Almighty, Miky Woodz, El Alfa, Noriel, Ele A El Dominio, ..., Viajo Sin Ver (Remix) [feat. De La Ghetto, Almighty, Miky Woodz, El Alfa, Noriel, Ele A El Dominio, ..., Written By Ovy On The Drums, The Get Up, The Get Up, Written By Mauricio Rengifo, Fuego #079, The Get Up",
"Dec 12, 2023",789,"1,119,244",764,"156,251,947","227,235,395","1,811,292",,,"Viajo Sin Ver (Remix) [feat. De La Ghetto, Almighty, Miky Woodz, El Alfa, Noriel, Ele A El Dominio, ..., Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Viajo Sin Ver (Remix) [feat. De La Ghetto, Almighty, Miky Woodz, El Alfa, Noriel, Ele A El Dominio, ..., Written By Ovy On The Drums, Daily Sports, Daily Sports, Bad Bunny, Bad Bunny, Bad Bunny, Written By Andrés Torres, Viajo Sin Ver (Remix) [feat. De La Ghetto, Almighty, Miky Woodz, El Alfa, Noriel, Ele A El Dominio, ..., Viajo Sin Ver (Remix) [feat. De La Ghetto, Almighty, Miky Woodz, El Alfa, Noriel, Ele A El Dominio, ...",
"Dec 13, 2023",789,"1,119,551",764,"156,251,947","227,413,732","1,811,292",,,"Andre's Perfect List, NYE PARTY w/ CYRIL, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, tempo, Written By DVLP",
"Dec 14, 2023",789,"1,119,941",764,"156,251,947","227,422,766","1,811,292",,,"Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumbando el Club (feat. C.R.O, Obiewanshot, YSY A, Cazzu, KHEA, Lucho SSJ, Coqeéin Montana, Marcianos Crew & Duki) - Remix Radio, Viajo Sin Ver (Remix) [feat. De La Ghetto, Almighty, Miky Woodz, El Alfa, Noriel, Ele A El Dominio, ..., Bad Bunny, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumbando el Club (feat. C.R.O, Obiewanshot, YSY A, Cazzu, KHEA, Lucho SSJ, Coqeéin Montana, Marcianos Crew & Duki) - Remix Radio, Tumbando el Club (feat. C.R.O, Obiewanshot, YSY A, Cazzu, KHEA, Lucho SSJ, Coqeéin Montana, Marcianos Crew & Duki) - Remix Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumbando el Club (feat. C.R.O, Obiewanshot, YSY A, Cazzu, KHEA, Lucho SSJ, Coqeéin Montana, Marcianos Crew & Duki) - Remix Radio, Tumbando el Club (feat. C.R.O, Obiewanshot, YSY A, Cazzu, KHEA, Lucho SSJ, Coqeéin Montana, Marcianos Crew & Duki) - Remix Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumbando el Club (feat. C.R.O, Obiewanshot, YSY A, Cazzu, KHEA, Lucho SSJ, Coqeéin Montana, Marcianos Crew & Duki) - Remix Radio, Written By DVLP, Viajo Sin Ver (Remix) [feat. De La Ghetto, Almighty, Miky Woodz, El Alfa, Noriel, Ele A El Dominio, ..., Written By RVSSIAN, Tumbando el Club (feat. C.R.O, Obiewanshot, YSY A, Cazzu, KHEA, Lucho SSJ, Coqeéin Montana, Marcianos Crew & Duki) - Remix Radio",
"Dec 15, 2023",789,"1,120,558",764,"156,251,947","227,484,774","1,811,292",,,"Written By Ovy On The Drums, Written By DVLP",
"Dec 16, 2023",789,"1,120,997",764,"156,251,947","227,504,225","1,811,292",,,"Tumbando el Club (feat. C.R.O, Obiewanshot, YSY A, Cazzu, KHEA, Lucho SSJ, Coqeéin Montana, Marcianos Crew & Duki) - Remix Radio, Tumbando el Club (feat. C.R.O, Obiewanshot, YSY A, Cazzu, KHEA, Lucho SSJ, Coqeéin Montana, Marcianos Crew & Duki) - Remix Radio, Written By Mauricio Rengifo, Written By Andrés Torres, The Get Up, The Get Up",
"Dec 17, 2023",789,"1,121,510",764,"156,251,947","227,601,404","1,811,292",,,"BILLIONS CLUB, BILLIONS CLUB, BILLIONS CLUB, Bad Bunny, Bad Bunny, Bad Bunny, Written By DVLP, The Get Up, The Get Up, The Get Up, Viral Latino",
"Dec 18, 2023",789,"1,121,991",764,"156,251,947","227,653,689","1,811,292",,,"Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Viajo Sin Ver (Remix) [feat. De La Ghetto, Almighty, Miky Woodz, El Alfa, Noriel, Ele A El Dominio, ..., Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Viajo Sin Ver (Remix) [feat. De La Ghetto, Almighty, Miky Woodz, El Alfa, Noriel, Ele A El Dominio, ..., Tumbando el Club (feat. C.R.O, Obiewanshot, YSY A, Cazzu, KHEA, Lucho SSJ, Coqeéin Montana, Marcianos Crew & Duki) - Remix Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumbando el Club (feat. C.R.O, Obiewanshot, YSY A, Cazzu, KHEA, Lucho SSJ, Coqeéin Montana, Marcianos Crew & Duki) - Remix Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, The Get Up, Viajo Sin Ver (Remix) [feat. De La Ghetto, Almighty, Miky Woodz, El Alfa, Noriel, Ele A El Dominio, ..., Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, The Get Up, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny",
"Dec 19, 2023",789,"1,122,488",764,"156,251,947","227,681,440","1,811,292",,,"Written By Ovy On The Drums, Daily Sports, Daily Sports, Bad Bunny",
"Dec 20, 2023",789,"1,122,925",764,"156,251,947","227,788,492","1,811,292",,,"Hot Hits Canada, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Get Popped!, Written By DVLP, Written By RVSSIAN",
"Dec 21, 2023",789,"1,123,399",764,"156,251,947","227,807,610","1,811,292",,,"Fiesta! Fiesta!, Hits Don't Lie, Hits Don't Lie, Written By Ovy On The Drums, Hits Don't Lie, Bad Bunny, Bad Bunny, Bad Bunny, Written By Mauricio Rengifo, Written By Andrés Torres, Éxitos Puerto Rico, Written By DVLP",
"Dec 22, 2023",789,"1,123,912",764,"156,251,947","227,860,814","1,811,292",,,"New Year's Eve Party!, Bad Bunny, Bad Bunny, Bad Bunny, Tumbando el Club (feat. C.R.O, Obiewanshot, YSY A, Cazzu, KHEA, Lucho SSJ, Coqeéin Montana, Marcianos Crew & Duki) - Remix Radio, Tumbando el Club (feat. C.R.O, Obiewanshot, YSY A, Cazzu, KHEA, Lucho SSJ, Coqeéin Montana, Marcianos Crew & Duki) - Remix Radio, Bad Bunny, Bad Bunny, Bad Bunny, Viajo Sin Ver (Remix) [feat. De La Ghetto, Almighty, Miky Woodz, El Alfa, Noriel, Ele A El Dominio, ..., Bad Bunny, Viajo Sin Ver (Remix) [feat. De La Ghetto, Almighty, Miky Woodz, El Alfa, Noriel, Ele A El Dominio, ..., The Get Up, The Get Up, The Get Up, The Get Up, The Get Up, The Get Up, The Get Up",
"Dec 23, 2023",789,"1,124,451",764,"156,251,947","227,873,195","1,811,292",,,The Get Up,
"Dec 24, 2023",789,"1,124,961",764,"156,251,947","227,887,163","1,811,292",,,Moroccan Moonlight,
"Dec 25, 2023",789,"1,125,453",764,"156,251,947","227,911,143","1,811,292",,,"Daily Sports, Daily Sports, Bad Bunny, Written By DVLP",
"Dec 26, 2023",789,"1,125,597",764,"156,251,947","227,914,118","1,811,292",,,"Bad Bunny, Bad Bunny, Bad Bunny, Viajo Sin Ver (Remix) [feat. De La Ghetto, Almighty, Miky Woodz, El Alfa, Noriel, Ele A El Dominio, ..., Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Beast Mode Latin, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Viral Latino, The Get Up, The Get Up, Viral Latino",
"Dec 27, 2023",789,"1,126,138",764,"156,251,947","227,943,276","1,811,292",,,"Éxitos USA, Written By Ovy On The Drums, Fuego #080 - Ezequiel Tovar's Mixtape, Fuego #080 - Ezequiel Tovar's Mixtape, Fuego #080 - Ezequiel Tovar's Mixtape, Fuego #080 - Ezequiel Tovar's Mixtape, Fuego #080 - Ezequiel Tovar's Mixtape, Written By Mauricio Rengifo, Written By Andrés Torres, Fuego #080 - Ezequiel Tovar's Mixtape, Fuego #080 - Ezequiel Tovar's Mixtape, Written By DVLP, Written By RVSSIAN",
